horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,23.74621793409565,27.44330273838286,0.07213850843786473,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,22.97657452856736,26.625495934381696,0.126614837882562,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,24.139186526099074,29.831554997774738,-0.0963827192058011,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,25.92365405839989,35.946661099565056,-0.5919429948567709,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,25.084494491522193,32.01275957245618,-0.2625733660606724,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,23.96956139384979,27.687977665710182,0.05551977412468134,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,23.328310281357393,27.251802636936308,0.0850426128831886,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,24.700050655909138,30.869510761929373,-0.17400484978515096,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,25.991863419771544,36.114604361943094,-0.6068528995569975,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,25.22910369331383,32.413673434073296,-0.2943952258024196,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,24.18154663700022,28.347486543322372,0.009990154942139173,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,23.565329587683046,27.85772217836392,0.04390377462869288,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,24.618224147547807,31.113731701934235,-0.19265436674275915,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,26.034377596350506,36.500330550694265,-0.6413605568589631,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,25.25261047090952,33.221226867049694,-0.3596957241111942,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,24.021445206454487,29.203471092606485,-0.05070148574970257,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,22.996251698087203,27.6555056776778,0.057733815672468713,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,22.976310864201363,28.975899051558077,-0.03438981984468037,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.1,25.743990855118835,36.38314111000066,-0.6308378388899691,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.25,24.554374964935104,32.936254518823844,-0.33646877961348376,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.5,22.742933143102036,28.69541870822772,-0.014461407391676007,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.75,21.29387563991954,27.07634615711733,0.09678630661471244,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,1.0,21.477940873614696,28.52895478049197,-0.0027256375943180977,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.1,25.66882148478679,36.35798536776053,-0.6285834566408455,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.25,24.367841216631213,32.85393435850552,-0.32979644621694937,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.5,22.37594374593115,28.45683191483622,0.0023378519804743148,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.75,20.763196138491452,26.617076873193923,0.12716708454155967,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,1.0,20.851079386507273,27.846247480869124,0.04469125146630759,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.1,25.667483238067774,36.44725455555975,-0.636590544955911,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.25,24.36483700131755,33.054763603600755,-0.3461036720542092,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.5,22.359186074239318,28.7441271503804,-0.017908283192700214,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.75,20.708609438697312,26.796646956786937,0.11535035653381642,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,1.0,20.601897827459698,27.715045090316156,0.053672247125341244,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.1,25.229181238497617,36.624813743491856,-0.6525752618219289,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.25,23.236958687529658,33.29572609383966,-0.3658008483999211,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.5,20.006815287735797,28.34382223599049,0.010246083513651083,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.75,16.945291496686867,24.526283664123685,0.258904985690007,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,1.0,14.748194863233078,22.429988194354664,0.38017585812914645,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.1,25.468934101802297,36.58322969104176,-0.6488247027699448,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.25,23.855375282933355,33.21282504093898,-0.3590080624244645,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.5,21.28453253995675,28.27251841234702,0.015219616616220732,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.75,18.935972417252575,24.61642931893641,0.2534472270713457,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,1.0,17.545830619627196,22.86901030462615,0.3556747689409102,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.1,25.5285667809443,36.68727453873893,-0.658216747599891,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.25,23.9977810469413,33.46151121160231,-0.37943582181078694,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.5,21.554938901908596,28.709568897972016,-0.01546214976451421,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.75,19.306011814460877,25.118477992092817,0.22268501694563292,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,1.0,17.81489463548309,23.23291853297243,0.33500567831965467,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,0.1,25.87019865478712,36.93337669635425,-0.6805383554380928,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,0.25,24.852172746392586,34.1046762528606,-0.4329738340025937,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,0.5,23.263776909093913,30.095602401380955,-0.1158773931997894,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,0.75,21.845214310909846,27.299729238732272,0.08182158870237588,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,1.0,20.936211170120632,26.10975876071011,0.16012217241325422,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,23.374398763318663,29.036337978947646,-2.3084780925409083,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,20.941428629468284,26.40802429358169,-1.7366319887941812,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,17.10654892692824,22.327419168000812,-0.9562377215004056,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,13.748374968294353,18.832154358596135,-0.3916966695617572,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,11.35786217697944,16.30315675988993,-0.043008832978236544,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,23.286170585835915,28.933071257541133,-2.284986966183596,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,20.730199752047046,26.162929960463376,-1.68607005126532,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,16.748263689832168,21.901607424763224,-0.8823334409907431,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,13.398153138082199,18.352243731036182,-0.3216696406193522,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,11.228941610421204,15.996006709202529,-0.0040786501511480555,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,23.267134799897086,28.89944151239035,-2.277354933595469,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,20.685389690843476,26.084150694838875,-1.6699183402951623,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,16.67926350911673,21.770069313100553,-0.8597912540509645,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,13.351221268646762,18.21865363370136,-0.30249821271049027,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,11.289082942641153,15.947826950835518,0.0019607837262590744,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.1,23.148236683757045,28.79894822214554,-2.2546015841873426,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.25,20.39722643468434,25.838070131782562,-1.61977940017562,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.5,16.17732017905586,21.309876348534488,-0.7819948184811223,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.75,12.732770047559171,17.62881801230895,-0.21952572635958956,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,1.0,10.805121602012596,15.41424833388744,0.06762787618897681,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,0.1,23.31761667024992,28.870101383466935,-2.270703649066415,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,0.25,20.80452285175951,26.019916408215924,-1.656784760797044,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,0.5,16.853370715344518,21.684341649475794,-0.8451728678031101,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,0.75,13.453202434880259,18.187473919934643,-0.29804379246128354,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,1.0,11.389036270920732,16.085914781008896,-0.015397534771564025,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,0.1,23.309723209695306,28.856100342424973,-2.2675320528663274,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,0.25,20.78366792011377,25.984916536758668,-1.64964218706179,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,0.5,16.810806364174862,21.615697165184653,-0.8335091095491562,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,0.75,13.416103145126325,18.092201869599396,-0.2844802389051826,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,1.0,11.410288192234637,15.98387002832564,-0.0025555751298698137,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,0.1,23.211428744537045,28.711728205273083,-2.234917771684416,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,0.25,20.542417716848398,25.639663117658927,-1.5797000183985928,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,0.5,16.358705154481935,21.01045652853314,-0.7322698865280302,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,0.75,12.86451050801459,17.418415978423155,-0.19058907583139684,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,1.0,11.053469366044961,15.597375412775648,0.045342413691307204,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.1,23.200654603379874,28.8142532305112,-2.258061775867753,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.25,20.519929533114333,25.86773893471051,-1.6257992261904461,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.5,16.339566215146483,21.329424262155932,-0.7852656265567735,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.75,12.743004111561413,17.56910937493666,-0.211278672542067,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,1.0,10.390039602901176,15.176551393997967,0.09616163585367343,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.1,23.05043162848498,28.865224468175402,-2.2695987276002607,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.25,20.192476843521234,26.00607959337702,-1.6539598736016972,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.5,16.08314513112856,21.649890611544514,-0.8393144816458833,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.75,13.239040962607657,18.12360620767047,-0.28894329557564324,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,1.0,11.913693684399002,15.986187514653555,-0.0028463153909774608,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.1,23.043550405413114,28.856526470501215,-2.267628559144872,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.25,20.177372945292756,25.994929584490734,-1.6516846108187542,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.5,16.10234898003794,21.675084732091417,-0.8435978172650922,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.75,13.382651206866829,18.2614112562117,-0.30861909078209715,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,1.0,12.214394724693278,16.332357235809248,-0.04674843136976947,validation,False
168,transmitting_origin,model_family,ridge,core,,,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,model_family,ridge,core,,,0.1,23.11588583858577,28.581567183942106,-2.2056540654904935,validation,False
168,transmitting_origin,model_family,ridge,core,,,0.25,20.32566526184375,25.33663300101819,-1.5190824309863573,validation,False
168,transmitting_origin,model_family,ridge,core,,,0.5,16.00743574433192,20.52310932708129,-0.6528403052787985,validation,False
168,transmitting_origin,model_family,ridge,core,,,0.75,12.520747067420254,17.00057272022046,-0.13415309432040834,validation,False
168,transmitting_origin,model_family,ridge,core,,,1.0,11.243643111451542,15.665546301383921,0.03697920188881343,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,26.861738820723346,36.939746022009906,-0.6348026228102881,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,25.81003553046636,32.897583839059855,-0.2965985163245053,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,24.446800932358975,28.32443934059168,0.03883010492143879,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,23.704560730155777,27.57603034988627,0.08895251767648293,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,25.172687587234464,30.931242783712158,-0.14623127805937308,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,26.99224578312974,37.18849214794148,-0.656893731852825,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,26.103917471093496,33.50782121946403,-0.34514745639249167,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,24.926544992605415,29.407143278953832,-0.036055905708949565,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,24.278136778113115,28.747129354853545,0.009928676119992375,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,25.56839345093928,31.743128292952658,-0.2071937109056654,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,27.044422307465798,37.31281816349511,-0.6679906770704445,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,26.219639560832032,33.80376111113188,-0.3690129722357296,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,25.097323399261416,29.897808429444577,-0.07091801703714129,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,24.4595848131792,29.222333569198312,-0.023074601738478195,validation,False
168,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,25.641943981378603,31.982679004355695,-0.2254827263397412,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,26.553036782743835,36.93802845585924,-0.6346506013877229,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,24.95991594733333,32.82297485227529,-0.290724029901398,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,22.621255029949687,27.87874582326956,0.06884071066973518,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,20.88538097858531,26.457707871314806,0.16134768635827546,validation,False
168,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,22.424089235591758,29.081010806524358,-0.013203102835777303,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.1,26.322339301543924,37.04450505045943,-0.6440881862073216,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.25,24.37623599903997,33.02208890255966,-0.3064313699071508,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.5,21.430261504406758,27.954488376975657,0.06377418503200871,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.75,19.049952486505205,25.9490410416154,0.1932849830197616,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,1.0,19.746444780536798,27.67952830471418,0.08210102405610764,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.1,26.31040923855796,37.10878793131251,-0.6497990695509446,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.25,24.3411394890418,33.16293897597708,-0.317599857069808,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.5,21.33286143698618,28.132692935375292,0.05179961469469374,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.75,18.812020424567468,25.987905013773332,0.19086673349578853,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,1.0,19.03039919660112,27.414392335974735,0.09960149933347628,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.1,26.571111594929423,37.13066928452333,-0.6517452651229927,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.25,25.00514620927659,33.32956401094704,-0.33087350977775754,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.5,22.68404550703904,28.9309683610104,-0.002774903313971011,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.75,20.980542314160147,27.906823818335287,0.06696413759364317,validation,False
168,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,1.0,22.323101286438778,30.597867460417547,-0.12165638705491522,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.1,26.27515859982794,37.17960513356295,-0.6561019235188457,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.25,24.262302012201474,33.16519455189327,-0.31777909616410827,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.5,21.120445443553535,27.35700568015738,0.10336716933754608,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,0.75,18.383695337345728,23.36224489105846,0.3461070430605667,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,100.0,1.0,17.38499772667977,22.183243887263274,0.4104405250049532,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.1,26.359928532914246,37.022005409901524,-0.64209166016419,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.25,24.5098598520701,32.82325829192843,-0.29074632184492755,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.5,21.715612787151333,26.93554037927504,0.1307816200803149,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,0.75,19.386863827830034,23.341817597319498,0.3472500345803138,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,200.0,1.0,18.86509456851326,23.136932047434087,0.3586589216550694,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.1,26.387173814035172,37.01649805395671,-0.6416031447253701,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.25,24.57939780760418,32.81624627241202,-0.29019489751244887,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.5,21.854098998700934,26.95305927650109,0.12965057170928174,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,0.75,19.589281248879537,23.431894156615922,0.34220236243125635,validation,False
168,full_outage_origin,catboost_iteration,catboost,full_engineered,60.0,300.0,1.0,19.10918489042665,23.338054709516925,0.3474604746534753,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,0.0,27.678828992544297,40.00459393856785,-0.9173316817977171,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,0.1,26.851235116521178,37.305942707280586,-0.6673760282266592,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,0.25,25.815392501840744,33.59601533144192,-0.3522377538950676,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,0.5,24.384309214411516,28.69572235378742,0.01346649647771403,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,0.75,23.308646271816652,26.16561906564715,0.17976264424081834,validation,False
168,full_outage_origin,model_family,ridge,core,60.0,,1.0,23.0934113901043,26.688532738083637,0.14665055220164358,validation,False
