horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,13.115980166725219,23.96597747537675,0.2186055342297064,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,12.47006871907215,21.844190028917474,0.35083973441418426,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,11.449865147183687,19.141846834847527,0.5015200311358983,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,10.622498397059527,17.879926618708648,0.5650778747656199,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,10.58992021279756,18.35820391444906,0.5414988636367797,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,13.552320815040439,25.53387477175609,0.11302069785493785,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,13.113520355280832,23.974272768802933,0.21806451576597752,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,12.463967344532135,21.86166437920651,0.3498007221128814,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,11.43709587106672,19.161759990118448,0.5004823598759873,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,10.593481095958975,17.880110974217565,0.5650689059700754,validation,False
24,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,10.522502695971925,18.31683693712577,0.5435628386336113,validation,False
24,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.0,13.552320815040439,25.53387477175609,0.11302069785493785,validation,False
24,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.1,13.10224055001198,24.013850985518783,0.21548064951314772,validation,False
24,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.25,12.433649459439838,21.958506337479225,0.3440275079889338,validation,False
24,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.5,11.38015544281546,19.338472718800137,0.4912266182035706,validation,False
24,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,0.75,10.499999119240156,18.093591799006003,0.5546211251895549,validation,False
24,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,300.0,1.0,10.322103897595744,18.503554072467825,0.5342098025631159,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.0,13.552320815040439,25.53387477175609,0.11302069785493785,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.1,13.067063151154558,24.153563733868452,0.20632541632514123,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.25,12.34492103230412,22.274538369911525,0.3250098087046026,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.5,11.187127331784914,19.81042694735387,0.46609042654653254,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,0.75,10.159244977203532,18.462625007479147,0.5362681392933086,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,300.0,1.0,9.701652086398092,18.4765723420266,0.5355672350163917,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.0,13.552320815040439,25.53387477175609,0.11302069785493785,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.1,13.184639172815935,24.509957064573744,0.18273078842779722,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.25,12.63832315758791,23.108215046395294,0.27353810656451427,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.5,11.744504007623505,21.205845213592788,0.3882257242944668,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,0.75,10.885703554870753,19.97314107254911,0.45728381128397844,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,300.0,1.0,10.229924672294462,19.53366566707144,0.4809041728261646,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.0,13.552320815040439,25.53387477175609,0.11302069785493785,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.1,13.428695841389787,25.052732976442254,0.14613294684413602,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.25,13.24483470046826,24.483442977643836,0.184498023382063,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.5,12.939507914194337,23.97069788461412,0.21829769242295405,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,0.75,12.709977789798083,24.03008306201711,0.2144197049776111,validation,False
24,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,300.0,1.0,12.77131061551831,24.6574650910334,0.17286406104603358,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,0.0,13.552320815040439,25.53387477175609,0.11302069785493785,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,0.1,13.250080714890395,24.131257415073247,0.20779068939963352,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,0.25,12.807619363846944,22.219898274538057,0.328317288489977,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,0.5,12.142627961528184,19.709452793881237,0.47151925192665023,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,0.75,11.616924646739488,18.3355808914653,0.5426281996663423,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,100.0,1.0,11.554191848298705,18.35523613647378,0.5416470937787972,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,0.0,13.552320815040439,25.53387477175609,0.11302069785493785,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,0.1,13.349366465586897,24.044040555986705,0.2135068561499298,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,0.25,13.058150714447402,22.03312915969377,0.3395614761432101,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,0.5,12.657048836729949,19.47809421677162,0.4838535296007901,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,0.75,12.408896738500461,18.269944775745067,0.5458968582276775,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,200.0,1.0,12.761186301715005,18.67197539152809,0.525691868687126,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,0.0,13.552320815040439,25.53387477175609,0.11302069785493785,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,0.1,13.417241346042129,24.097975415056812,0.20997442376000142,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,0.25,13.225401290621006,22.160482413785864,0.33190463603672915,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,0.5,12.99044912921149,19.69202486660053,0.4724534485342341,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,0.75,12.87179597226053,18.494447976251298,0.5346681455011733,validation,False
24,full_outage_origin,catboost_iteration,catboost,full_engineered,90.0,300.0,1.0,13.203902373625713,18.812031482445196,0.5185497338191327,validation,False
24,full_outage_origin,model_family,ridge,core,90.0,,0.0,13.552320815040439,25.53387477175609,0.11302069785493785,validation,False
24,full_outage_origin,model_family,ridge,core,90.0,,0.1,13.312180452413834,24.23151092604381,0.2011945354872412,validation,False
24,full_outage_origin,model_family,ridge,core,90.0,,0.25,12.95621850739285,22.46499806431282,0.3134173755469112,validation,False
24,full_outage_origin,model_family,ridge,core,90.0,,0.5,12.398160554161738,20.160978733536428,0.44702784813273666,validation,False
24,full_outage_origin,model_family,ridge,core,90.0,,0.75,11.981175155631826,18.888878335248734,0.5146082662781104,validation,False
24,full_outage_origin,model_family,ridge,core,90.0,,1.0,12.055663110133441,18.867958358859916,0.5156828415167896,validation,False
