model,split,row_type,seed,fault_class_weight,threshold,precision,recall,f1,accuracy,minimum_metric,precision_std,recall_std,f1_std,best_epoch,best_validation_loss,selected
RGFN,spaced,aggregate,,2.0,0.7,0.9953581167312006,0.8251249107780156,0.902278775136474,0.9871911606731801,0.8251249107780156,0.0022272819522123604,0.0018884734554350973,0.000492170648468004,,,False
RGFN,spaced,aggregate,,2.0,0.75,0.9982740233311238,0.8215560314061385,0.9013292147435692,0.9871093150544784,0.8215560314061385,0.0020127297063148044,0.003028294566109408,0.0011309811482296287,,,False
RGFN,spaced,aggregate,,2.0,0.8,1.0,0.8202712348322626,0.9012616743145502,0.9871195457568162,0.8202712348322626,0.0,0.001915261650963382,0.001154446042313547,,,False
RGFN,spaced,aggregate,,4.0,0.3,0.6683491714880778,0.9828693790149894,0.795543984552818,0.9637628523198117,0.6683491714880778,0.01680585891770255,0.002080996393592175,0.011259461131044337,,,False
RGFN,spaced,aggregate,,4.0,0.35,0.6822724203980659,0.9783012134189863,0.8036625681551245,0.9656964550616399,0.6822724203980659,0.021574111084143335,0.008317862744872092,0.012334115217179182,,,False
RGFN,spaced,aggregate,,4.0,0.4,0.701555967371054,0.971163454675232,0.8142343445245208,0.9681620543250296,0.701555967371054,0.029873973463859286,0.008880702935044008,0.017264967095124123,,,False
RGFN,spaced,aggregate,,4.0,0.45,0.7285501272632506,0.9570306923625982,0.8270317246908341,0.9712619571333573,0.7285501272632506,0.02525697656551928,0.008237851846540203,0.014066725844343961,,,False
RGFN,spaced,aggregate,,4.0,0.5,0.7550125141038022,0.9430406852248394,0.8383410420423143,0.9739117090388255,0.7550125141038022,0.02032105644787653,0.013705612017435325,0.007411120140049358,,,False
RGFN,spaced,aggregate,,4.0,0.55,0.7763530987962382,0.9324768022840827,0.8465874520882902,0.9757430047572765,0.7763530987962382,0.029599264738795598,0.025208518666388798,0.008507929799477882,,,False
RGFN,spaced,aggregate,,4.0,0.6,0.8023475571684356,0.918344039971449,0.8551126136798537,0.9776152232850785,0.8023475571684356,0.04417826605660351,0.03097162266683434,0.013169655683568565,,,False
RGFN,spaced,aggregate,,4.0,0.65,0.84729044733871,0.8960742326909351,0.8692046115209097,0.980541204153665,0.84729044733871,0.05820374688768811,0.029993878021230228,0.01915819594363172,,,False
RGFN,spaced,aggregate,,4.0,0.7,0.9259753399109991,0.8522483940042827,0.8874024695783268,0.9844902552560233,0.8522483940042827,0.02124904612926863,0.008712744907732828,0.0064699500303807165,,,False
RGFN,spaced,aggregate,,4.0,0.75,0.9709689654092724,0.8375446109921484,0.8991824708013902,0.9865363957235666,0.8375446109921484,0.017839486332318695,0.009287318590620505,0.0028817003934864254,,,False
RGFN,spaced,aggregate,,4.0,0.8,0.9936482774938726,0.8238401142041398,0.9008019691603308,0.9869967773287636,0.8238401142041398,0.003430284652871411,0.0035474014674630188,0.0013281563391814581,,,False
RGFN,spaced,aggregate,,6.0,0.3,0.6473168751287477,0.9870092790863669,0.7818418723038109,0.9605197196787559,0.6473168751287477,0.006700872330488237,0.0017772875942881562,0.004685798136211156,,,False
RGFN,spaced,aggregate,,6.0,0.35,0.6542424839513894,0.9860099928622412,0.7865587885430803,0.9616450969359047,0.6542424839513894,0.005884078822123751,0.001082494710071568,0.003988217716125729,,,False
RGFN,spaced,aggregate,,6.0,0.4,0.6612121754039195,0.9847251962883654,0.7911624914800064,0.9627397820860402,0.6612121754039195,0.005623138756146327,0.0008138297109915426,0.0038605761903895003,,,False
RGFN,spaced,aggregate,,6.0,0.45,0.6677766346951431,0.9821556031406139,0.7949934547469588,0.9636912374034479,0.6677766346951431,0.008152360876324927,0.003231757722390235,0.006106030863085633,,,False
RGFN,spaced,aggregate,,6.0,0.5,0.6865501328255333,0.9748750892219842,0.8055258976359418,0.9662284515832011,0.6865501328255333,0.01910018516779945,0.00621026030953779,0.011571126407156853,,,False
RGFN,spaced,aggregate,,6.0,0.55,0.7109419341600315,0.9641684511063527,0.8181356169805113,0.9692362780704895,0.7109419341600315,0.022469927827305773,0.010174749282629817,0.011295147324844742,,,False
RGFN,spaced,aggregate,,6.0,0.6,0.7442327199436334,0.9547466095645966,0.8363982349986159,0.9732262519821987,0.7442327199436334,0.009720202211118585,0.0053318627828645585,0.004913928253554592,,,False
RGFN,spaced,aggregate,,6.0,0.65,0.7520775220514746,0.9498929336188435,0.8393870382899425,0.9739321704435009,0.7520775220514746,0.015312263405870994,0.004382607118632046,0.007667731495913573,,,False
RGFN,spaced,aggregate,,6.0,0.7,0.767475853419983,0.942326909350464,0.8455467600154719,0.9752723924497417,0.767475853419983,0.030490189564843357,0.009869742194114838,0.013995214786463981,,,False
RGFN,spaced,aggregate,,6.0,0.75,0.8831702210471513,0.889507494646681,0.8845686768136766,0.9833239551895238,0.8831702210471513,0.04881371992331989,0.03941115930374068,0.0060479260675564426,,,False
RGFN,spaced,aggregate,,6.0,0.8,0.940295717136547,0.8426837972876516,0.8884959930324637,0.9848278684331679,0.8426837972876516,0.02821696010199634,0.011647895024046515,0.006891212049338749,,,False
RGFN,spaced,aggregate,,8.0,0.3,0.6328694187140499,0.9902926481084938,0.7720977721414526,0.9580541204153665,0.6328694187140499,0.01896964691299512,0.0027459506155134085,0.014238296545218345,,,False
RGFN,spaced,aggregate,,8.0,0.35,0.6395127817811048,0.9888650963597432,0.7765531197639911,0.9591590362678399,0.6395127817811048,0.020648406094984282,0.0022344719261239866,0.015191154495243811,,,False
RGFN,spaced,aggregate,,8.0,0.4,0.646224806375831,0.9874375446109921,0.7809795388730022,0.9602332600132998,0.646224806375831,0.023863356872475944,0.002056368349876917,0.017264703839765874,,,False
RGFN,spaced,aggregate,,8.0,0.45,0.6519304347160301,0.9852962169878658,0.7844160266782458,0.9611028697120056,0.6519304347160301,0.02528362573681295,0.002791949638202429,0.017852969140160185,,,False
RGFN,spaced,aggregate,,8.0,0.5,0.6623201853093026,0.9818700927908637,0.7907789548514931,0.9626886285743517,0.6623201853093026,0.025018514788290824,0.0038636312927121394,0.016853861780614796,,,False
RGFN,spaced,aggregate,,8.0,0.55,0.6746097386854633,0.9748750892219844,0.7969829934499326,0.964294848841373,0.6746097386854633,0.03184196739471589,0.008600925242764896,0.020799530008786444,,,False
RGFN,spaced,aggregate,,8.0,0.6,0.6880486249137062,0.9710206995003569,0.8047522385809025,0.9660749910481355,0.6880486249137062,0.03910839727075805,0.009794607219365864,0.0246257652277281,,,False
RGFN,spaced,aggregate,,8.0,0.65,0.7311464181512457,0.9610278372591006,0.8303470037366566,0.9718348764642692,0.7311464181512457,0.015988532433667577,0.006027075469688653,0.008510131118586863,,,False
RGFN,spaced,aggregate,,8.0,0.7,0.7554082567590361,0.9513204853675946,0.8419223995249425,0.9743720906440227,0.7554082567590361,0.01990244272125231,0.008805807573613777,0.009475242640289717,,,False
RGFN,spaced,aggregate,,8.0,0.75,0.7699853927248203,0.9441827266238402,0.8474854552335847,0.9755383907105223,0.7699853927248203,0.04225455453179091,0.012211618437397806,0.02024059856653109,,,False
RGFN,spaced,aggregate,,8.0,0.8,0.8688719730145203,0.9003568879371876,0.8831641678689598,0.9829147270960151,0.8688719730145203,0.03706905203966879,0.034929831405591825,0.0036216880238456486,,,False
RGFN,spaced,aggregate,,10.0,0.3,0.6238246582287581,0.9894361170592434,0.7651746714261742,0.9564683615530207,0.6238246582287581,0.007888302754757312,0.0019152616509634402,0.005714263716484541,,,False
RGFN,spaced,aggregate,,10.0,0.35,0.6318045790273581,0.9885795860099929,0.7708567736767663,0.9578597370709498,0.6318045790273581,0.012156119965074954,0.002080996393592175,0.00889129714574948,,,False
RGFN,spaced,aggregate,,10.0,0.4,0.6378319518122096,0.9867237687366167,0.7747013736202533,0.9588316537930328,0.6378319518122096,0.017051254569929085,0.003094858442352436,0.012338121183262708,,,False
RGFN,spaced,aggregate,,10.0,0.45,0.6419097816954709,0.9851534618129907,0.7771711455106446,0.9594659573379714,0.6419097816954709,0.019374752617042232,0.0029168903271524073,0.013440468308832889,,,False
RGFN,spaced,aggregate,,10.0,0.5,0.6472365801536638,0.9812990720913632,0.7798158045994643,0.9602332600133,0.6472365801536638,0.020739155687377872,0.0056066629226710985,0.013979190028856786,,,False
RGFN,spaced,aggregate,,10.0,0.55,0.6534518094474361,0.9764453961456102,0.7827138389582513,0.9610824083073304,0.6534518094474361,0.023547371023719545,0.006901884227628027,0.016021848662693905,,,False
RGFN,spaced,aggregate,,10.0,0.6,0.6625144565793499,0.9730192719486082,0.7879141177224026,0.9623612460995448,0.6625144565793499,0.02974113435731584,0.00867465302065341,0.019507083186514396,,,False
RGFN,spaced,aggregate,,10.0,0.65,0.6785542342240336,0.9671663097787295,0.79692855479096,0.9645403856974781,0.6785542342240336,0.036241221826891115,0.013391622440609357,0.02197733585976839,,,False
RGFN,spaced,aggregate,,10.0,0.7,0.7427378201887017,0.9541755888650962,0.8351693441554495,0.9729909458284312,0.7427378201887017,0.015818237500568235,0.009020161695602652,0.00935614749219313,,,False
RGFN,spaced,aggregate,,10.0,0.75,0.7654532325773943,0.9433261955745896,0.8443484272667925,0.9749552406772726,0.7654532325773943,0.04324468477825482,0.012532814944875917,0.02157318386756424,,,False
RGFN,spaced,aggregate,,10.0,0.8,0.8178132910929691,0.9261955745895788,0.8666123032081418,0.9793339812778147,0.8178132910929691,0.06844403560542844,0.023885376771186084,0.029210585252739507,,,False
RGFN,spaced,aggregate,,13.0,0.3,0.6270997506105479,0.9917201998572448,0.7683262677176931,0.9571333572049721,0.6270997506105479,0.006110835802891028,0.0025033087675588967,0.004034737556804715,,,False
RGFN,spaced,aggregate,,13.0,0.35,0.6386089898826868,0.9908636688079943,0.7766393720260768,0.959148805565502,0.6386089898826868,0.006638304387232046,0.0036882257481124095,0.004616223223876398,,,False
RGFN,spaced,aggregate,,13.0,0.4,0.6470252221232473,0.9895788722341186,0.7824264509738916,0.9605504117857692,0.6470252221232473,0.008277878084617343,0.0045312120622709295,0.0063199722215417165,,,False
RGFN,spaced,aggregate,,13.0,0.45,0.6546045899731157,0.9880085653104926,0.7874514956026811,0.9617678653639572,0.6546045899731157,0.008631066157450068,0.003986935058891914,0.007055559593216051,,,False
RGFN,spaced,aggregate,,13.0,0.5,0.6622240887217725,0.9868665239114918,0.7925764639000679,0.9629750882398078,0.6622240887217725,0.008301261779747469,0.004960613948292413,0.007174764910382217,,,False
RGFN,spaced,aggregate,,13.0,0.55,0.6688185751427588,0.9848679514632405,0.796627922148089,0.9639572356642283,0.6688185751427588,0.008301516306917528,0.007055197026781736,0.007570829589523841,,,False
RGFN,spaced,aggregate,,13.0,0.6,0.675444571903073,0.9831548893647396,0.8007377673236666,0.9649291523863113,0.675444571903073,0.007434323210752787,0.00718400436264734,0.0064639365035120445,,,False
RGFN,spaced,aggregate,,13.0,0.65,0.6853135957131886,0.9771591720199858,0.8055621075485112,0.9661875287738504,0.6853135957131886,0.009502363470470664,0.009482748219547803,0.00638674949162839,,,False
RGFN,spaced,aggregate,,13.0,0.7,0.7061822200640699,0.9681655960028552,0.8164678103332257,0.9687758964652924,0.7061822200640699,0.018827594031616372,0.010713773496707374,0.00957717373987884,,,False
RGFN,spaced,aggregate,,13.0,0.75,0.7507331825121117,0.948750892219843,0.8375553199230421,0.9735536344570054,0.7507331825121117,0.033087416780537116,0.018200585002852238,0.01366478419415173,,,False
RGFN,spaced,aggregate,,13.0,0.8,0.8056319623447645,0.926195574589579,0.860335399095556,0.9783211417463809,0.8056319623447645,0.052530034585071154,0.023471182278405965,0.01944696523859282,,,False
RGFN,spaced,seed,0.0,1.0,0.3,0.8618821936357481,0.9086366880799429,0.8846421125781793,0.9830170341193923,0.8618821936357481,,,,4.0,0.03245115689830397,False
RGFN,spaced,seed,1.0,1.0,0.3,0.8614540466392319,0.8965024982155603,0.8786288912207065,0.9822497314440637,0.8614540466392319,,,,11.0,0.031807595752269185,False
RGFN,spaced,seed,2.0,1.0,0.3,0.9090909090909091,0.8850820842255531,0.8969258589511754,0.9854212491687554,0.8850820842255531,,,,16.0,0.03150426412780268,False
RGFN,spaced,seed,3.0,1.0,0.3,0.8466096115865701,0.9179157744468237,0.8808219178082192,0.9821985779323751,0.8466096115865701,,,,2.0,0.03168907040669425,False
RGFN,spaced,seed,4.0,1.0,0.3,0.9071161048689138,0.8643825838686653,0.8852339181286549,0.9839377973297867,0.8643825838686653,,,,4.0,0.032192321971149934,False
RGFN,spaced,seed,0.0,1.0,0.35,0.933954933954934,0.8579586009992862,0.8943452380952382,0.985472402680444,0.8579586009992862,,,,4.0,0.03245115689830397,False
RGFN,spaced,seed,1.0,1.0,0.35,0.911144578313253,0.8636688079942898,0.8867717112495419,0.9841935648882296,0.8636688079942898,,,,11.0,0.031807595752269185,False
RGFN,spaced,seed,2.0,1.0,0.35,0.9472025216706068,0.8579586009992862,0.900374531835206,0.9863931658908384,0.8579586009992862,,,,16.0,0.03150426412780268,False
RGFN,spaced,seed,3.0,1.0,0.35,0.9128816083395384,0.875089221984297,0.8935860058309039,0.9850631745869354,0.875089221984297,,,,2.0,0.03168907040669425,False
RGFN,spaced,seed,4.0,1.0,0.35,0.9414093428345209,0.8486795146324054,0.8926426426426427,0.9853700956570669,0.8486795146324054,,,,4.0,0.032192321971149934,False
RGFN,spaced,seed,0.0,1.0,0.4,0.9749582637729549,0.8336902212705211,0.8988072335513659,0.9865466264259042,0.8336902212705211,,,,4.0,0.03245115689830397,False
RGFN,spaced,seed,1.0,1.0,0.4,0.9495192307692307,0.8458244111349036,0.8946772366930917,0.9857281702388869,0.8458244111349036,,,,11.0,0.031807595752269185,False
RGFN,spaced,seed,2.0,1.0,0.4,0.9737704918032787,0.8479657387580299,0.9065242273941243,0.9874673896362985,0.8479657387580299,,,,16.0,0.03150426412780268,False
RGFN,spaced,seed,3.0,1.0,0.4,0.9473264166001596,0.8472519628836546,0.8944988696307461,0.9856770167271983,0.8472519628836546,,,,2.0,0.03168907040669425,False
RGFN,spaced,seed,4.0,1.0,0.4,0.9790969899665551,0.8358315488936474,0.90180978051598,0.9869558545194128,0.8358315488936474,,,,4.0,0.032192321971149934,False
RGFN,spaced,seed,0.0,1.0,0.45,0.9948409286328461,0.8258386866523911,0.9024960998439938,0.9872116220778556,0.8258386866523911,,,,4.0,0.03245115689830397,False
RGFN,spaced,seed,1.0,1.0,0.45,0.9767441860465116,0.8394004282655246,0.9028790786948176,0.9870581615427899,0.8394004282655246,,,,11.0,0.031807595752269185,False
RGFN,spaced,seed,2.0,1.0,0.45,0.9882648784576697,0.841541755888651,0.9090208172706244,0.9879277712414958,0.841541755888651,,,,16.0,0.03150426412780268,False
RGFN,spaced,seed,3.0,1.0,0.45,0.9749582637729549,0.8336902212705211,0.8988072335513659,0.9865466264259042,0.8336902212705211,,,,2.0,0.03168907040669425,False
RGFN,spaced,seed,4.0,1.0,0.45,0.9957081545064378,0.8279800142755175,0.9041309431021045,0.9874162361246099,0.8279800142755175,,,,4.0,0.032192321971149934,False
RGFN,spaced,seed,0.0,1.0,0.5,0.9991349480968859,0.8244111349036403,0.9034024247164646,0.9873650826129213,0.8244111349036403,,,,4.0,0.03245115689830397,False
RGFN,spaced,seed,1.0,1.0,0.5,0.989804587935429,0.8315488936473947,0.903801396431342,0.9873139291012328,0.8315488936473947,,,,11.0,0.031807595752269185,False
RGFN,spaced,seed,2.0,1.0,0.5,0.9965928449744463,0.8351177730192719,0.9087378640776699,0.9879789247531843,0.8351177730192719,,,,16.0,0.03150426412780268,False
RGFN,spaced,seed,3.0,1.0,0.5,0.9906223358908781,0.8294075660242684,0.9028749028749029,0.9872116220778556,0.8294075660242684,,,,2.0,0.03168907040669425,False
RGFN,spaced,seed,4.0,1.0,0.5,0.9991334488734835,0.8229835831548894,0.9025440313111547,0.9872627755895442,0.8229835831548894,,,,4.0,0.032192321971149934,False
RGFN,spaced,seed,0.0,1.0,0.55,1.0,0.8236973590292648,0.9033268101761253,0.9873650826129213,0.8236973590292648,,,,4.0,0.03245115689830397,False
RGFN,spaced,seed,1.0,1.0,0.55,0.9974093264248705,0.8244111349036403,0.9026963657678782,0.9872627755895442,0.8244111349036403,,,,11.0,0.031807595752269185,False
RGFN,spaced,seed,2.0,1.0,0.55,0.998280309544282,0.828693790149893,0.9056162246489861,0.9876208501713643,0.828693790149893,,,,16.0,0.03150426412780268,False
RGFN,spaced,seed,3.0,1.0,0.55,0.9940017137960583,0.8279800142755175,0.9034267912772586,0.9873139291012328,0.8279800142755175,,,,2.0,0.03168907040669425,False
RGFN,spaced,seed,4.0,1.0,0.55,1.0,0.8215560314061384,0.902037617554859,0.9872116220778556,0.8215560314061384,,,,4.0,0.032192321971149934,False
RGFN,spaced,seed,0.0,1.0,0.6,1.0,0.8201284796573876,0.9011764705882352,0.9871093150544785,0.8201284796573876,,,,4.0,0.03245115689830397,False
RGFN,spaced,seed,1.0,1.0,0.6,1.0,0.8222698072805139,0.9024676850763808,0.9872627755895442,0.8222698072805139,,,,11.0,0.031807595752269185,False
RGFN,spaced,seed,2.0,1.0,0.6,1.0,0.8251249107780158,0.9041845913179507,0.9874673896362985,0.8251249107780158,,,,16.0,0.03150426412780268,False
RGFN,spaced,seed,3.0,1.0,0.6,0.999137187230371,0.8265524625267666,0.9046875000000001,0.9875185431479871,0.8265524625267666,,,,2.0,0.03168907040669425,False
RGFN,spaced,seed,4.0,1.0,0.6,1.0,0.8201284796573876,0.9011764705882352,0.9871093150544785,0.8201284796573876,,,,4.0,0.032192321971149934,False
RGFN,spaced,seed,0.0,1.0,0.65,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,4.0,0.03245115689830397,False
RGFN,spaced,seed,1.0,1.0,0.65,1.0,0.8201284796573876,0.9011764705882352,0.9871093150544785,0.8201284796573876,,,,11.0,0.031807595752269185,False
RGFN,spaced,seed,2.0,1.0,0.65,1.0,0.820842255531763,0.9016072128577028,0.987160468566167,0.820842255531763,,,,16.0,0.03150426412780268,False
RGFN,spaced,seed,3.0,1.0,0.65,1.0,0.8258386866523911,0.9046129788897577,0.9875185431479871,0.8258386866523911,,,,2.0,0.03168907040669425,False
RGFN,spaced,seed,4.0,1.0,0.65,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,4.0,0.032192321971149934,False
RGFN,spaced,seed,0.0,1.0,0.7,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,4.0,0.03245115689830397,False
RGFN,spaced,seed,1.0,1.0,0.7,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,11.0,0.031807595752269185,False
RGFN,spaced,seed,2.0,1.0,0.7,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,16.0,0.03150426412780268,False
RGFN,spaced,seed,3.0,1.0,0.7,1.0,0.8215560314061384,0.902037617554859,0.9872116220778556,0.8215560314061384,,,,2.0,0.03168907040669425,False
RGFN,spaced,seed,4.0,1.0,0.7,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,4.0,0.032192321971149934,False
RGFN,spaced,seed,0.0,1.0,0.75,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,4.0,0.03245115689830397,False
RGFN,spaced,seed,1.0,1.0,0.75,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,11.0,0.031807595752269185,False
RGFN,spaced,seed,2.0,1.0,0.75,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,16.0,0.03150426412780268,False
RGFN,spaced,seed,3.0,1.0,0.75,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,2.0,0.03168907040669425,False
RGFN,spaced,seed,4.0,1.0,0.75,1.0,0.8187009279086367,0.9003139717425431,0.9870070080311013,0.8187009279086367,,,,4.0,0.032192321971149934,False
RGFN,spaced,seed,0.0,1.0,0.8,1.0,0.8187009279086367,0.9003139717425431,0.9870070080311013,0.8187009279086367,,,,4.0,0.03245115689830397,False
RGFN,spaced,seed,1.0,1.0,0.8,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,11.0,0.031807595752269185,False
RGFN,spaced,seed,2.0,1.0,0.8,1.0,0.8194147037830122,0.9007453903491566,0.9870581615427899,0.8194147037830122,,,,16.0,0.03150426412780268,False
RGFN,spaced,seed,3.0,1.0,0.8,1.0,0.8187009279086367,0.9003139717425431,0.9870070080311013,0.8187009279086367,,,,2.0,0.03168907040669425,False
RGFN,spaced,seed,4.0,1.0,0.8,1.0,0.8187009279086367,0.9003139717425431,0.9870070080311013,0.8187009279086367,,,,4.0,0.032192321971149934,False
RGFN,spaced,seed,0.0,2.0,0.3,0.7362938596491229,0.9586009992862241,0.8328682170542635,0.9724282571998568,0.7362938596491229,,,,14.0,0.0492853775052682,False
RGFN,spaced,seed,1.0,2.0,0.3,0.7529745042492918,0.9486081370449678,0.8395451674036638,0.9740140160622027,0.7529745042492918,,,,12.0,0.048892659873303504,False
RGFN,spaced,seed,2.0,2.0,0.3,0.7652769845802398,0.9564596716630978,0.8502538071065989,0.9758555424829914,0.7652769845802398,,,,14.0,0.04702512392933057,False
RGFN,spaced,seed,3.0,2.0,0.3,0.7150368033648791,0.9707351891506067,0.8234937935210416,0.9701775026855594,0.7150368033648791,,,,2.0,0.04906195139765771,False
RGFN,spaced,seed,4.0,2.0,0.3,0.718369507676019,0.9685938615274804,0.8249240121580547,0.9705355772673794,0.718369507676019,,,,7.0,0.048834780001729576,False
RGFN,spaced,seed,0.0,2.0,0.35,0.7606837606837606,0.9528907922912205,0.8460076045627376,0.9751393933193514,0.7606837606837606,,,,14.0,0.0492853775052682,False
RGFN,spaced,seed,1.0,2.0,0.35,0.7971813725490197,0.9286224125624554,0.8578964721397957,0.9779528364622231,0.7971813725490197,,,,12.0,0.048892659873303504,False
RGFN,spaced,seed,2.0,2.0,0.35,0.812577065351418,0.940756602426838,0.8719814753556071,0.9802035909765205,0.812577065351418,,,,14.0,0.04702512392933057,False
RGFN,spaced,seed,3.0,2.0,0.35,0.7354235423542355,0.9543183440399714,0.8306927617272445,0.9721213361297253,0.7354235423542355,,,,2.0,0.04906195139765771,False
RGFN,spaced,seed,4.0,2.0,0.35,0.7474916387959866,0.9571734475374732,0.8394366197183097,0.9737582485037598,0.7474916387959866,,,,7.0,0.048834780001729576,False
RGFN,spaced,seed,0.0,2.0,0.4,0.7794381350866707,0.9307637401855817,0.848405985686402,0.976162463553123,0.7794381350866707,,,,14.0,0.0492853775052682,False
RGFN,spaced,seed,1.0,2.0,0.4,0.8366402116402116,0.9029264810849393,0.8685204256779951,0.9804082050232749,0.8366402116402116,,,,12.0,0.048892659873303504,False
RGFN,spaced,seed,2.0,2.0,0.4,0.8575250836120402,0.9150606709493219,0.8853591160220994,0.9830170341193923,0.8575250836120402,,,,14.0,0.04702512392933057,False
RGFN,spaced,seed,3.0,2.0,0.4,0.7627507163323782,0.9500356887937188,0.8461538461538461,0.9752417003427285,0.7627507163323782,,,,2.0,0.04906195139765771,False
RGFN,spaced,seed,4.0,2.0,0.4,0.7631880733944955,0.9500356887937188,0.8464228934817171,0.9752928538544171,0.7631880733944955,,,,7.0,0.048834780001729576,False
RGFN,spaced,seed,0.0,2.0,0.45,0.834983498349835,0.9029264810849393,0.8676268861454047,0.9802547444882092,0.834983498349835,,,,14.0,0.0492853775052682,False
RGFN,spaced,seed,1.0,2.0,0.45,0.884450784593438,0.8850820842255531,0.8847663217980735,0.9834774157245895,0.884450784593438,,,,12.0,0.048892659873303504,False
RGFN,spaced,seed,2.0,2.0,0.45,0.8955650929899857,0.8936473947180585,0.8946052161486244,0.9849097140518697,0.8936473947180585,,,,14.0,0.04702512392933057,False
RGFN,spaced,seed,3.0,2.0,0.45,0.8189172370877411,0.939329050678087,0.875,0.9807662796050949,0.8189172370877411,,,,2.0,0.04906195139765771,False
RGFN,spaced,seed,4.0,2.0,0.45,0.7805882352941177,0.947180585296217,0.8558529506610771,0.9771343802752059,0.7805882352941177,,,,7.0,0.048834780001729576,False
RGFN,spaced,seed,0.0,2.0,0.5,0.8807994289793005,0.8807994289793005,0.8807994289793005,0.9829147270960151,0.8807994289793005,,,,14.0,0.0492853775052682,True
RGFN,spaced,seed,1.0,2.0,0.5,0.9188163884673748,0.8643825838686653,0.8907686649503495,0.9848074070284925,0.8643825838686653,,,,12.0,0.048892659873303504,True
RGFN,spaced,seed,2.0,2.0,0.5,0.9253393665158371,0.8758029978586723,0.8998899889988999,0.9860350913090183,0.8758029978586723,,,,14.0,0.04702512392933057,True
RGFN,spaced,seed,3.0,2.0,0.5,0.8732686980609419,0.9000713775874375,0.8864674868189807,0.9834774157245895,0.8732686980609419,,,,2.0,0.04906195139765771,True
RGFN,spaced,seed,4.0,2.0,0.5,0.8220663265306123,0.9200571020699501,0.8683058268777366,0.9799989769297662,0.8220663265306123,,,,7.0,0.048834780001729576,True
RGFN,spaced,seed,0.0,2.0,0.55,0.9264367816091954,0.8629550321199143,0.893569844789357,0.9852677886336897,0.8629550321199143,,,,14.0,0.0492853775052682,False
RGFN,spaced,seed,1.0,2.0,0.55,0.9488,0.8465381870092791,0.8947566955865711,0.9857281702388869,0.8465381870092791,,,,12.0,0.048892659873303504,False
RGFN,spaced,seed,2.0,2.0,0.55,0.949166004765687,0.8529621698786581,0.8984962406015038,0.986188551844084,0.8529621698786581,,,,14.0,0.04702512392933057,False
RGFN,spaced,seed,3.0,2.0,0.55,0.9239543726235742,0.867237687366167,0.894698085419735,0.9853700956570669,0.867237687366167,,,,2.0,0.04906195139765771,False
RGFN,spaced,seed,4.0,2.0,0.55,0.884016973125884,0.8922198429693077,0.8880994671403197,0.9838866438180981,0.884016973125884,,,,7.0,0.048834780001729576,False
RGFN,spaced,seed,0.0,2.0,0.6,0.9604838709677419,0.8501070663811563,0.9019310867095797,0.9867512404726585,0.8501070663811563,,,,14.0,0.0492853775052682,False
RGFN,spaced,seed,1.0,2.0,0.6,0.9702725020644096,0.8386866523911491,0.8996937212863706,0.9865977799375927,0.8386866523911491,,,,12.0,0.048892659873303504,False
RGFN,spaced,seed,2.0,2.0,0.6,0.9758935993349959,0.8379728765167738,0.9016897081413211,0.9869047010077242,0.8379728765167738,,,,14.0,0.04702512392933057,False
RGFN,spaced,seed,3.0,2.0,0.6,0.9655455291222313,0.8401142041399001,0.8984732824427482,0.9863931658908384,0.8401142041399001,,,,2.0,0.04906195139765771,False
RGFN,spaced,seed,4.0,2.0,0.6,0.9397496087636933,0.8572448251249107,0.8966032101530422,0.985830477262264,0.8572448251249107,,,,7.0,0.048834780001729576,False
RGFN,spaced,seed,0.0,2.0,0.65,0.9823973176865046,0.8365453247680228,0.9036237471087123,0.9872116220778556,0.8365453247680228,,,,14.0,0.0492853775052682,False
RGFN,spaced,seed,1.0,2.0,0.65,0.9914893617021276,0.8315488936473947,0.9045031055900621,0.9874162361246099,0.8315488936473947,,,,12.0,0.048892659873303504,False
RGFN,spaced,seed,2.0,2.0,0.65,0.9914602903501281,0.828693790149893,0.9027993779160187,0.9872116220778556,0.828693790149893,,,,14.0,0.04702512392933057,False
RGFN,spaced,seed,3.0,2.0,0.65,0.9889267461669506,0.828693790149893,0.901747572815534,0.9870581615427899,0.828693790149893,,,,2.0,0.04906195139765771,False
RGFN,spaced,seed,4.0,2.0,0.65,0.972636815920398,0.8372591006423983,0.8998849252013809,0.9866489334492813,0.8372591006423983,,,,7.0,0.048834780001729576,False
RGFN,spaced,seed,0.0,2.0,0.7,0.9931330472103004,0.8258386866523911,0.901792673421668,0.9871093150544785,0.8258386866523911,,,,14.0,0.0492853775052682,False
