split,full_weight,context_weight,rule_weight,threshold,validation_precision,validation_recall,validation_f1,validation_accuracy,validation_tp,validation_fp,validation_fn,validation_tn,validation_minimum_metric,selected
spaced,0.3,0.6,0.09999999999999998,0.35,0.45983193277310924,0.9764453961456103,0.6252285191956124,0.9161082408307331,1368,1607,33,16541,0.45983193277310924,False
spaced,0.3,0.6,0.09999999999999998,0.4,0.5435218612113919,0.9671663097787295,0.6959424756034925,0.9394342421607244,1355,1138,46,17010,0.5435218612113919,False
spaced,0.3,0.6,0.09999999999999998,0.45,0.655425219941349,0.9571734475374732,0.7780678851174934,0.9608675635582383,1341,705,60,17443,0.655425219941349,False
spaced,0.3,0.6,0.09999999999999998,0.5,0.7502890173410405,0.926481084939329,0.8291280740977324,0.9726328712466111,1298,432,103,17716,0.7502890173410405,False
spaced,0.3,0.6,0.09999999999999998,0.55,0.809823677581864,0.9179157744468237,0.8604884576781532,0.9786689856258632,1286,302,115,17846,0.809823677581864,False
spaced,0.3,0.6,0.09999999999999998,0.6,0.8456330399458362,0.8915060670949322,0.8679638637943017,0.9805616655583406,1249,228,152,17920,0.8456330399458362,False
spaced,0.3,0.6,0.09999999999999998,0.65,0.8684950773558369,0.8815132048536759,0.8749557208643287,0.9819428103739322,1235,187,166,17961,0.8684950773558369,False
spaced,0.3,0.6,0.09999999999999998,0.7,0.8889728096676737,0.8401142041399001,0.8638532110091743,0.9810220471635378,1177,147,224,18001,0.8401142041399001,False
spaced,0.3,0.6,0.09999999999999998,0.75,0.9072416598860863,0.7958600999286224,0.8479087452471483,0.979538595324569,1115,114,286,18034,0.7958600999286224,False
spaced,0.3,0.6,0.09999999999999998,0.8,0.925569176882662,0.7544610992148465,0.8313016122689737,0.9780551434856003,1057,85,344,18063,0.7544610992148465,False
spaced,0.3,0.7,0.0,0.3,0.3579664570230608,0.9750178443968593,0.5236726087789917,0.8728835234538851,1366,2450,35,15698,0.3579664570230608,False
spaced,0.3,0.7,0.0,0.35,0.4124466137888957,0.9650249821556032,0.577901260953195,0.8989718144150596,1352,1926,49,16222,0.4124466137888957,False
spaced,0.3,0.7,0.0,0.4,0.47181113460183227,0.9557458957887224,0.6317527718801603,0.9201493682541306,1339,1499,62,16649,0.47181113460183227,False
spaced,0.3,0.7,0.0,0.45,0.5389072847682119,0.9293361884368309,0.6822111605973277,0.9379507903217555,1302,1114,99,17034,0.5389072847682119,False
spaced,0.3,0.7,0.0,0.5,0.6342546890424482,0.9172019985724482,0.7499270498978698,0.9561614404828892,1285,741,116,17407,0.6342546890424482,False
spaced,0.3,0.7,0.0,0.55,0.7459845330160618,0.8950749464668094,0.8137573004542504,0.9706378842907566,1254,427,147,17721,0.7459845330160618,False
spaced,0.3,0.7,0.0,0.6,0.8142292490118577,0.8822269807280514,0.8468653648509763,0.9771343802752059,1236,282,165,17866,0.8142292490118577,False
spaced,0.3,0.7,0.0,0.65,0.8554996405463695,0.8493932905067809,0.85243553008596,0.978924753184306,1190,201,211,17947,0.8493932905067809,False
spaced,0.3,0.7,0.0,0.7,0.8828064764841943,0.8172733761598858,0.848776871756857,0.9791293672310604,1145,152,256,17996,0.8172733761598858,False
spaced,0.3,0.7,0.0,0.75,0.907112970711297,0.7737330478229836,0.8351309707241911,0.9781062969972889,1084,111,317,18037,0.7737330478229836,False
spaced,0.3,0.7,0.0,0.8,0.9258266309204647,0.7394718058529621,0.8222222222222222,0.9770832267635173,1036,83,365,18065,0.7394718058529621,False
spaced,0.4,0.0,0.6,0.3,0.6317722681359045,0.9821556031406139,0.7689298686784017,0.9576960458335465,1376,802,25,17346,0.6317722681359045,False
spaced,0.4,0.0,0.6,0.35,0.6426892336624354,0.9757316202712348,0.7749433106575964,0.9593841117192695,1367,760,34,17388,0.6426892336624354,False
spaced,0.4,0.0,0.6,0.4,0.6538830297219559,0.9735902926481085,0.7823343848580442,0.9611744846283697,1364,722,37,17426,0.6538830297219559,False
spaced,0.4,0.0,0.6,0.45,0.6679725759059746,0.9735902926481085,0.7923322683706071,0.9634252391426671,1364,678,37,17470,0.6679725759059746,False
spaced,0.4,0.0,0.6,0.5,0.678269517652909,0.9735902926481085,0.7995310668229777,0.965010998005013,1364,647,37,17501,0.678269517652909,False
spaced,0.4,0.0,0.6,0.55,0.6897773279352226,0.9728765167737331,0.8072253479419602,0.9666990638907361,1363,613,38,17535,0.6897773279352226,False
spaced,0.4,0.0,0.6,0.6,0.7108559498956158,0.9721627408993576,0.8212239975881822,0.9696659675686736,1362,554,39,17594,0.7108559498956158,False
spaced,0.4,0.0,0.6,0.65,0.7208686440677966,0.9714489650249821,0.8276071754332623,0.9709959588725766,1361,527,40,17621,0.7208686440677966,False
spaced,0.4,0.0,0.6,0.7,0.7420937840785169,0.9714489650249821,0.8414219474497682,0.9737582485037598,1361,473,40,17675,0.7420937840785169,False
spaced,0.4,0.0,0.6,0.75,0.7879320445225542,0.960028551034975,0.8655083655083655,0.9786178321141746,1345,362,56,17786,0.7879320445225542,False
spaced,0.4,0.0,0.6,0.8,0.8591916558018253,0.940756602426838,0.8981260647359455,0.9847051000051154,1318,216,83,17932,0.8591916558018253,False
spaced,0.4,0.1,0.5,0.3,0.6335174953959485,0.9821556031406139,0.7702211027148056,0.9580029669036779,1376,796,25,17352,0.6335174953959485,False
spaced,0.4,0.1,0.5,0.35,0.6475875118259224,0.9771591720199857,0.7789473684210527,0.9602537214179754,1369,745,32,17403,0.6475875118259224,False
spaced,0.4,0.1,0.5,0.4,0.6627850557981563,0.9750178443968593,0.7891392258809936,0.9626579364673384,1366,695,35,17453,0.6627850557981563,False
spaced,0.4,0.1,0.5,0.45,0.6712598425196851,0.9735902926481085,0.7946402563355666,0.9639367742595529,1364,668,37,17480,0.6712598425196851,False
spaced,0.4,0.1,0.5,0.5,0.6881937436932392,0.9735902926481085,0.8063848655039905,0.9664944498439818,1364,618,37,17530,0.6881937436932392,False
spaced,0.4,0.1,0.5,0.55,0.7064315352697096,0.9721627408993576,0.8182637428657256,0.9690521254284107,1362,566,39,17582,0.7064315352697096,False
spaced,0.4,0.1,0.5,0.6,0.7189646064447967,0.9714489650249821,0.8263509411050395,0.9707401913141337,1361,532,40,17616,0.7189646064447967,False
spaced,0.4,0.1,0.5,0.65,0.7420937840785169,0.9714489650249821,0.8414219474497682,0.9737582485037598,1361,473,40,17675,0.7420937840785169,False
spaced,0.4,0.1,0.5,0.7,0.779965257672264,0.961456102783726,0.8612531969309464,0.9777993759271574,1347,380,54,17768,0.779965257672264,False
spaced,0.4,0.1,0.5,0.75,0.8454137267479154,0.940756602426838,0.8905405405405405,0.983426262212901,1318,241,83,17907,0.8454137267479154,False
spaced,0.4,0.1,0.5,0.8,0.9125722543352601,0.9014989293361885,0.9070017953321364,0.9867512404726585,1263,121,138,18027,0.9014989293361885,False
spaced,0.4,0.2,0.39999999999999997,0.3,0.6309523809523809,0.9835831548893648,0.7687587168758716,0.9575937388101693,1378,806,23,17342,0.6309523809523809,False
spaced,0.4,0.2,0.39999999999999997,0.35,0.6490066225165563,0.979300499643112,0.7806543385490754,0.9605606424881068,1372,742,29,17406,0.6490066225165563,False
spaced,0.4,0.2,0.39999999999999997,0.4,0.666829268292683,0.9757316202712348,0.7922341350333237,0.96332293211929,1367,683,34,17465,0.666829268292683,False
spaced,0.4,0.2,0.39999999999999997,0.45,0.6819770344483275,0.9750178443968593,0.8025851938895416,0.9656248401452759,1366,637,35,17511,0.6819770344483275,False
spaced,0.4,0.2,0.39999999999999997,0.5,0.7054865424430642,0.9728765167737331,0.817881788178818,0.9689498184050335,1363,569,38,17579,0.7054865424430642,False
spaced,0.4,0.2,0.39999999999999997,0.55,0.7233138608603292,0.9721627408993576,0.8294762484774665,0.9713540334543966,1362,521,39,17627,0.7233138608603292,False
spaced,0.4,0.2,0.39999999999999997,0.6,0.7414075286415712,0.9700214132762313,0.8404452690166976,0.9736047879686941,1359,474,42,17674,0.7414075286415712,False
spaced,0.4,0.2,0.39999999999999997,0.65,0.7832655432887856,0.9621698786581013,0.863549007046765,0.978208604020666,1348,373,53,17775,0.7832655432887856,False
spaced,0.4,0.2,0.39999999999999997,0.7,0.8400511836212412,0.9371877230549608,0.8859649122807017,0.9827101130492608,1313,250,88,17898,0.8400511836212412,False
spaced,0.4,0.2,0.39999999999999997,0.75,0.8881944444444444,0.9129193433261956,0.9003871876099965,0.9855235561921326,1279,161,122,17987,0.8881944444444444,False
spaced,0.4,0.2,0.39999999999999997,0.8,0.9295774647887324,0.8950749464668094,0.912,0.9876208501713643,1254,95,147,18053,0.8950749464668094,False
spaced,0.4,0.3,0.3,0.3,0.6227436823104693,0.9850107066381156,0.7630633121371303,0.9561614404828892,1380,836,21,17312,0.6227436823104693,False
spaced,0.4,0.3,0.3,0.35,0.6496212121212122,0.979300499643112,0.7810987759749503,0.960662949511484,1372,740,29,17408,0.6496212121212122,False
spaced,0.4,0.3,0.3,0.4,0.6730580137659784,0.9771591720199857,0.7970887918486173,0.9643460023530616,1369,665,32,17483,0.6730580137659784,False
spaced,0.4,0.3,0.3,0.45,0.6987212276214834,0.9750178443968593,0.8140643623361145,0.9680802087063277,1366,589,35,17559,0.6987212276214834,False
spaced,0.4,0.3,0.3,0.5,0.7232237539766702,0.9735902926481085,0.829936111956191,0.9714051869660852,1364,522,37,17626,0.7232237539766702,False
spaced,0.4,0.3,0.3,0.55,0.7467032967032967,0.9700214132762313,0.8438373176032289,0.9742697836206455,1359,461,42,17687,0.7467032967032967,False
spaced,0.4,0.3,0.3,0.6,0.78777189888301,0.9564596716630978,0.8639587362991619,0.9784132180674203,1340,361,61,17787,0.78777189888301,False
spaced,0.4,0.3,0.3,0.65,0.8324840764331211,0.9329050678087081,0.8798384382362842,0.9817381963271778,1307,263,94,17885,0.8324840764331211,False
spaced,0.4,0.3,0.3,0.7,0.8657219973009447,0.9157744468236974,0.8900450919181407,0.983784336794721,1283,199,118,17949,0.8657219973009447,False
spaced,0.4,0.3,0.3,0.75,0.9041487839771102,0.9022127052105638,0.9031797070382279,0.9861373983323956,1264,134,137,18014,0.9022127052105638,False
spaced,0.4,0.3,0.3,0.8,0.9313572542901716,0.8522483940042827,0.890048453224003,0.9849097140518697,1194,88,207,18060,0.8522483940042827,False
spaced,0.4,0.4,0.19999999999999996,0.3,0.549800796812749,0.9850107066381156,0.7057018665302991,0.9411223080464474,1380,1130,21,17018,0.549800796812749,False
spaced,0.4,0.4,0.19999999999999996,0.35,0.6408582089552238,0.9807280513918629,0.7751763046544429,0.9592306511842038,1374,770,27,17378,0.6408582089552238,False
spaced,0.4,0.4,0.19999999999999996,0.4,0.682112605879422,0.9771591720199857,0.8034037558685445,0.9657271471686532,1369,638,32,17510,0.682112605879422,False
spaced,0.4,0.4,0.19999999999999996,0.45,0.7116085372201978,0.9757316202712348,0.822998193859121,0.9699217351271164,1367,554,34,17594,0.7116085372201978,False
spaced,0.4,0.4,0.19999999999999996,0.5,0.7464167585446527,0.966452533904354,0.8423017107309487,0.9740651695738912,1354,460,47,17688,0.7464167585446527,False
spaced,0.4,0.4,0.19999999999999996,0.55,0.7885747938751473,0.9557458957887224,0.8641497257179737,0.9784643715791089,1339,359,62,17789,0.7885747938751473,False
spaced,0.4,0.4,0.19999999999999996,0.6,0.8234552332912989,0.9321912919343326,0.8744559758955475,0.9808174331167835,1306,280,95,17868,0.8234552332912989,False
spaced,0.4,0.4,0.19999999999999996,0.65,0.8566666666666667,0.9172019985724482,0.8859014133057567,0.9830681876310808,1285,215,116,17933,0.8566666666666667,False
spaced,0.4,0.4,0.19999999999999996,0.7,0.8821081830790569,0.9079229122055674,0.8948294055575097,0.9847051000051154,1272,170,129,17978,0.8821081830790569,False
spaced,0.4,0.4,0.19999999999999996,0.75,0.9066467513069455,0.8665239114917915,0.8861313868613138,0.9840401043531638,1214,125,187,18023,0.8665239114917915,False
spaced,0.4,0.4,0.19999999999999996,0.8,0.9287469287469288,0.8094218415417559,0.8649885583524026,0.9818916568622436,1134,87,267,18061,0.8094218415417559,False
spaced,0.4,0.5,0.09999999999999998,0.3,0.4449452672247263,0.9864382583868665,0.613268249389838,0.9108394291268096,1382,1724,19,16424,0.4449452672247263,False
spaced,0.4,0.5,0.09999999999999998,0.35,0.5426203630623521,0.9814418272662384,0.6988564167725542,0.9393830886490357,1375,1159,26,16989,0.5426203630623521,False
spaced,0.4,0.5,0.09999999999999998,0.4,0.6543800861656295,0.9757316202712348,0.7833810888252148,0.9613279451634354,1367,722,34,17426,0.6543800861656295,False
spaced,0.4,0.5,0.09999999999999998,0.45,0.7303128371089536,0.966452533904354,0.8319508448540706,0.9720190291063482,1354,500,47,17648,0.7303128371089536,False
spaced,0.4,0.5,0.09999999999999998,0.5,0.7667050691244239,0.9500356887937188,0.8485814472425885,0.9757020819479257,1331,405,70,17743,0.7667050691244239,False
spaced,0.4,0.5,0.09999999999999998,0.55,0.8083126550868487,0.9300499643112062,0.8649186856953203,0.979180520742749,1303,309,98,17839,0.8083126550868487,False
spaced,0.4,0.5,0.09999999999999998,0.6,0.8469656992084432,0.9164882226980728,0.8803565306822078,0.9821474244206865,1284,232,117,17916,0.8469656992084432,False
spaced,0.4,0.5,0.09999999999999998,0.65,0.864256480218281,0.9043540328336902,0.8838507150331356,0.9829658806077037,1267,199,134,17949,0.864256480218281,False
spaced,0.4,0.5,0.09999999999999998,0.7,0.8891304347826087,0.8758029978586723,0.8824163969795037,0.9832728016778352,1227,153,174,17995,0.8758029978586723,False
spaced,0.4,0.5,0.09999999999999998,0.75,0.9064465408805031,0.8229835831548894,0.8627010849233072,0.9812266612102921,1153,119,248,18029,0.8229835831548894,False
spaced,0.4,0.5,0.09999999999999998,0.8,0.9286926994906621,0.780870806566738,0.8483908491663436,0.9799989769297662,1094,84,307,18064,0.780870806566738,False
spaced,0.4,0.6,0.0,0.3,0.3955352032054951,0.9864382583868665,0.5646578140960163,0.8909918665916415,1382,2112,19,16036,0.3955352032054951,False
spaced,0.4,0.6,0.0,0.35,0.4601620526671168,0.9728765167737331,0.62479944991978,0.9162617013657988,1363,1599,38,16549,0.4601620526671168,False
spaced,0.4,0.6,0.0,0.4,0.5440289505428226,0.9657387580299786,0.6959876543209876,0.9395365491841015,1353,1134,48,17014,0.5440289505428226,False
spaced,0.4,0.6,0.0,0.45,0.65586647029946,0.953604568165596,0.7771960442117509,0.9608164100465497,1336,701,65,17447,0.65586647029946,False
spaced,0.4,0.6,0.0,0.5,0.7484131563762262,0.9257673090649536,0.8276962348436503,0.9723771036881682,1297,436,104,17712,0.7484131563762262,False
spaced,0.4,0.6,0.0,0.55,0.8074027603513174,0.9186295503211992,0.859432387312187,0.9784643715791089,1287,307,114,17841,0.8074027603513174,False
spaced,0.4,0.6,0.0,0.6,0.8387096774193549,0.8907922912205567,0.8639667705088265,0.9798966699063891,1248,240,153,17908,0.8387096774193549,False
spaced,0.4,0.6,0.0,0.65,0.8654519971969166,0.8815132048536759,0.8734087694483733,0.9816870428154892,1235,192,166,17956,0.8654519971969166,False
spaced,0.4,0.6,0.0,0.7,0.8887206661619985,0.8379728765167738,0.8626010286554006,0.9808685866284721,1174,147,227,18001,0.8379728765167738,False
spaced,0.4,0.6,0.0,0.75,0.908130081300813,0.7972876516773733,0.8491068034967691,0.9796920558596348,1117,113,284,18035,0.7972876516773733,False
spaced,0.4,0.6,0.0,0.8,0.925569176882662,0.7544610992148465,0.8313016122689737,0.9780551434856003,1057,85,344,18063,0.7544610992148465,False
spaced,0.5,0.0,0.5,0.3,0.6290027447392498,0.9814418272662384,0.766657373850014,0.9571845107166607,1375,811,26,17337,0.6290027447392498,False
spaced,0.5,0.0,0.5,0.35,0.6419521351478179,0.9764453961456103,0.7746319365798414,0.9592818046958924,1368,763,33,17385,0.6419521351478179,False
spaced,0.5,0.0,0.5,0.4,0.6548587841072283,0.9764453961456103,0.7839541547277937,0.9614302521868127,1368,721,33,17427,0.6548587841072283,False
spaced,0.5,0.0,0.5,0.45,0.6673189823874756,0.9735902926481085,0.7918722786647314,0.96332293211929,1364,680,37,17468,0.6673189823874756,False
spaced,0.5,0.0,0.5,0.5,0.6802992518703241,0.9735902926481085,0.8009395184967704,0.9653179190751445,1364,641,37,17507,0.6802992518703241,False
spaced,0.5,0.0,0.5,0.55,0.6925813008130082,0.9728765167737331,0.8091421786880381,0.9671082919842448,1363,605,38,17543,0.6925813008130082,False
spaced,0.5,0.0,0.5,0.6,0.7128661087866108,0.9728765167737331,0.8228191971023242,0.969972888638805,1363,549,38,17599,0.7128661087866108,False
spaced,0.5,0.0,0.5,0.65,0.7250932338838573,0.9714489650249821,0.8303843807199512,0.971558647501151,1361,516,40,17632,0.7250932338838573,False
spaced,0.5,0.0,0.5,0.7,0.7565459610027855,0.9693076374018558,0.8498122653316644,0.9754463143894828,1358,437,43,17711,0.7565459610027855,False
spaced,0.5,0.0,0.5,0.75,0.7967818831942789,0.9543183440399714,0.868463786943813,0.9792828277661262,1337,341,64,17807,0.7967818831942789,False
spaced,0.5,0.0,0.5,0.8,0.8719146097398266,0.9329050678087081,0.9013793103448275,0.9853700956570669,1307,192,94,17956,0.8719146097398266,False
spaced,0.5,0.1,0.4,0.3,0.628310502283105,0.9821556031406139,0.7663603453077137,0.9570822036932836,1376,814,25,17334,0.628310502283105,False
spaced,0.5,0.1,0.4,0.35,0.6463644948064211,0.9771591720199857,0.7780619494174481,0.9600491073712211,1369,749,32,17399,0.6463644948064211,False
spaced,0.5,0.1,0.4,0.4,0.6607056549057516,0.9757316202712348,0.7878962536023054,0.962351015397207,1367,702,34,17446,0.6607056549057516,False
spaced,0.5,0.1,0.4,0.45,0.674901185770751,0.9750178443968593,0.7976642335766423,0.9645506163998159,1366,658,35,17490,0.674901185770751,False
spaced,0.5,0.1,0.4,0.5,0.6893939393939394,0.974304068522484,0.8074534161490684,0.9666990638907361,1365,615,36,17533,0.6893939393939394,False
spaced,0.5,0.1,0.4,0.55,0.7101147028154328,0.9721627408993576,0.8207291352817114,0.9695636605452964,1362,556,39,17592,0.7101147028154328,False
spaced,0.5,0.1,0.4,0.6,0.7266417512012814,0.9714489650249821,0.8313989004276114,0.9717632615479053,1361,512,40,17636,0.7266417512012814,False
spaced,0.5,0.1,0.4,0.65,0.7505530973451328,0.9685938615274804,0.8457463384231848,0.9746790117141542,1357,451,44,17697,0.7505530973451328,False
spaced,0.5,0.1,0.4,0.7,0.7995226730310262,0.9564596716630978,0.8709782255443614,0.9796920558596348,1340,336,61,17812,0.7995226730310262,False
spaced,0.5,0.1,0.4,0.75,0.8593852190974494,0.9379014989293362,0.8969283276450511,0.9845516394700496,1314,215,87,17933,0.8593852190974494,False
spaced,0.5,0.1,0.4,0.8,0.92,0.9029264810849393,0.9113832853025938,0.9874162361246099,1265,110,136,18038,0.9029264810849393,False
spaced,0.5,0.2,0.3,0.3,0.6263636363636363,0.9835831548893648,0.7653429602888085,0.956775282623152,1378,822,23,17326,0.6263636363636363,False
spaced,0.5,0.2,0.3,0.35,0.6468646864686468,0.979300499643112,0.7791027825099376,0.9602025679062868,1372,749,29,17399,0.6468646864686468,False
spaced,0.5,0.2,0.3,0.4,0.6678065461651197,0.9757316202712348,0.79292343387471,0.9634763926543557,1367,680,34,17468,0.6678065461651197,False
spaced,0.5,0.2,0.3,0.45,0.6850551654964895,0.9750178443968593,0.8047128129602356,0.9660852217504732,1366,628,35,17520,0.6850551654964895,False
spaced,0.5,0.2,0.3,0.5,0.7087227414330218,0.974304068522484,0.8205590622182146,0.9694613535219193,1365,561,36,17587,0.7087227414330218,False
spaced,0.5,0.2,0.3,0.55,0.7274666666666667,0.9735902926481085,0.8327228327228328,0.9719678755946596,1364,511,37,17637,0.7274666666666667,False
spaced,0.5,0.2,0.3,0.6,0.7506925207756233,0.9671663097787295,0.8452900810979413,0.9746278582024656,1355,450,46,17698,0.7506925207756233,False
spaced,0.5,0.2,0.3,0.65,0.797377830750894,0.9550321199143469,0.8691133484897694,0.9793851347895033,1338,340,63,17808,0.797377830750894,False
spaced,0.5,0.2,0.3,0.7,0.8479948253557568,0.9357601713062098,0.8897183576518494,0.9833751087012124,1311,235,90,17913,0.8479948253557568,False
spaced,0.5,0.2,0.3,0.75,0.8934081346423562,0.9093504639543183,0.9013088079235939,0.9857281702388869,1274,152,127,17996,0.8934081346423562,False
spaced,0.5,0.2,0.3,0.8,0.9301634472511144,0.8936473947180585,0.9115398616672734,0.9875696966596756,1252,94,149,18054,0.8936473947180585,False
spaced,0.5,0.3,0.2,0.3,0.6239819004524887,0.9842969307637401,0.7637773469952921,0.9563660545296434,1379,831,22,17317,0.6239819004524887,False
spaced,0.5,0.3,0.2,0.35,0.650876361913785,0.9807280513918629,0.7824601366742596,0.9609187170699268,1374,737,27,17411,0.650876361913785,False
spaced,0.5,0.3,0.2,0.4,0.672566371681416,0.9764453961456103,0.7965065502183407,0.9642436953296843,1368,666,33,17482,0.672566371681416,False
spaced,0.5,0.3,0.2,0.45,0.7008722421754746,0.9750178443968593,0.8155223880597015,0.9683871297764591,1366,583,35,17565,0.7008722421754746,False
spaced,0.5,0.3,0.2,0.5,0.7257720979765708,0.9728765167737331,0.831351021652943,0.9717121080362167,1363,515,38,17633,0.7257720979765708,False
spaced,0.5,0.3,0.2,0.55,0.754863813229572,0.9693076374018558,0.8487499999999999,0.9752417003427285,1358,441,43,17707,0.754863813229572,False
spaced,0.5,0.3,0.2,0.6,0.7978533094812165,0.9550321199143469,0.8693957115009746,0.9794362883011919,1338,339,63,17809,0.7978533094812165,False
spaced,0.5,0.3,0.2,0.65,0.8397683397683398,0.9314775160599572,0.8832487309644669,0.9823520384674408,1305,249,96,17899,0.8397683397683398,False
spaced,0.5,0.3,0.2,0.7,0.8709239130434783,0.9150606709493219,0.8924469195962408,0.9841935648882296,1282,190,119,17958,0.8709239130434783,False
spaced,0.5,0.3,0.2,0.75,0.9089595375722543,0.8979300499643112,0.903411131059246,0.9862397053557727,1258,126,143,18022,0.8979300499643112,False
spaced,0.5,0.3,0.2,0.8,0.9318715740015662,0.8493932905067809,0.8887229275578791,0.984756253516804,1190,87,211,18061,0.8493932905067809,False
spaced,0.5,0.4,0.09999999999999998,0.3,0.55103668261563,0.9864382583868665,0.7070862113072398,0.9414292291165789,1382,1126,19,17022,0.55103668261563,False
spaced,0.5,0.4,0.09999999999999998,0.35,0.6447985004686035,0.9821556031406139,0.7785007072135786,0.9599468003478439,1376,758,25,17390,0.6447985004686035,False
spaced,0.5,0.4,0.09999999999999998,0.4,0.6831091180866966,0.9785867237687366,0.8045774647887324,0.9659317612154075,1371,636,30,17512,0.6831091180866966,False
spaced,0.5,0.4,0.09999999999999998,0.45,0.7092235539343408,0.9714489650249821,0.8198795180722891,0.9694102000102307,1361,558,40,17590,0.7092235539343408,False
spaced,0.5,0.4,0.09999999999999998,0.5,0.75,0.9635974304068522,0.8434864104967197,0.9743720906440227,1350,450,51,17698,0.75,False
spaced,0.5,0.4,0.09999999999999998,0.55,0.7915676959619953,0.9514632405424697,0.8641815235008103,0.978566678602486,1333,351,68,17797,0.7915676959619953,False
spaced,0.5,0.4,0.09999999999999998,0.6,0.8270820089001907,0.9286224125624554,0.874915938130464,0.9809708936518492,1301,272,100,17876,0.8270820089001907,False
spaced,0.5,0.4,0.09999999999999998,0.65,0.8578104138851802,0.9172019985724482,0.886512590548465,0.983170494654458,1285,213,116,17935,0.8578104138851802,False
spaced,0.5,0.4,0.09999999999999998,0.7,0.8856345885634589,0.9064953604568166,0.8959435626102293,0.9849097140518697,1270,164,131,17984,0.8856345885634589,False
spaced,0.5,0.4,0.09999999999999998,0.75,0.9105263157894737,0.8643825838686653,0.8868546320029294,0.9841935648882296,1211,119,190,18029,0.8643825838686653,False
spaced,0.5,0.4,0.09999999999999998,0.8,0.9278096800656276,0.8072805139186295,0.8633587786259542,0.9816870428154892,1131,88,270,18060,0.8072805139186295,False
spaced,0.5,0.5,0.0,0.3,0.44695989650711515,0.9864382583868665,0.6151791675940352,0.9115555782904496,1382,1710,19,16438,0.44695989650711515,False
spaced,0.5,0.5,0.0,0.35,0.5430149960536701,0.9821556031406139,0.6993646759847522,0.939485395672413,1376,1158,25,16990,0.5430149960536701,False
spaced,0.5,0.5,0.0,0.4,0.6568816169393648,0.974304068522484,0.7847082494969818,0.9616860197452555,1365,713,36,17435,0.6568816169393648,False
spaced,0.5,0.5,0.0,0.45,0.7304582210242587,0.9671663097787295,0.8323095823095823,0.9720701826180367,1355,500,46,17648,0.7304582210242587,False
spaced,0.5,0.5,0.0,0.5,0.7676300578034682,0.9478943611705924,0.8482912807409774,0.9757020819479257,1328,402,73,17746,0.7676300578034682,False
spaced,0.5,0.5,0.0,0.55,0.8056930693069307,0.9293361884368309,0.863109048723898,0.9788735996726176,1302,314,99,17834,0.8056930693069307,False
spaced,0.5,0.5,0.0,0.6,0.84251968503937,0.9164882226980728,0.8779487179487179,0.9817381963271778,1284,240,117,17908,0.84251968503937,False
spaced,0.5,0.5,0.0,0.65,0.86593707250342,0.9036402569593148,0.8843870066363955,0.9830681876310808,1266,196,135,17952,0.86593707250342,False
spaced,0.5,0.5,0.0,0.7,0.8889695210449927,0.8743754461099215,0.8816120906801007,0.983170494654458,1225,153,176,17995,0.8743754461099215,False
spaced,0.5,0.5,0.0,0.75,0.9086614173228347,0.8236973590292648,0.8640958442530886,0.9814312752570464,1154,116,247,18032,0.8236973590292648,False
spaced,0.5,0.5,0.0,0.8,0.9277210884353742,0.7787294789436117,0.846720993403182,0.9797943628830119,1091,85,310,18063,0.7787294789436117,False
spaced,0.6,0.0,0.4,0.3,0.6274509803921569,0.9821556031406139,0.7657206455203116,0.9569287431582179,1376,817,25,17331,0.6274509803921569,False
spaced,0.6,0.0,0.4,0.35,0.6413502109704642,0.9764453961456103,0.7741935483870969,0.9591794976725152,1368,765,33,17383,0.6413502109704642,False
spaced,0.6,0.0,0.4,0.4,0.6576923076923077,0.9764453961456103,0.7859810399310543,0.9618906337920098,1368,712,33,17436,0.6576923076923077,False
spaced,0.6,0.0,0.4,0.45,0.6719134284308903,0.9750178443968593,0.7955736750145602,0.9640902347946186,1366,667,35,17481,0.6719134284308903,False
spaced,0.6,0.0,0.4,0.5,0.6831831831831832,0.974304068522484,0.8031774051191527,0.9657783006803417,1365,633,36,17515,0.6831831831831832,False
spaced,0.6,0.0,0.4,0.55,0.6961184882533197,0.9728765167737331,0.8115510568621613,0.9676198271011305,1363,595,38,17553,0.6961184882533197,False
spaced,0.6,0.0,0.4,0.6,0.7128661087866108,0.9728765167737331,0.8228191971023242,0.969972888638805,1363,549,38,17599,0.7128661087866108,False
spaced,0.6,0.0,0.4,0.65,0.7336927223719677,0.9714489650249821,0.835995085995086,0.9726840247582996,1361,494,40,17654,0.7336927223719677,False
spaced,0.6,0.0,0.4,0.7,0.7651044607566346,0.9671663097787295,0.8543505674653216,0.9763670775998773,1355,416,46,17732,0.7651044607566346,False
spaced,0.6,0.0,0.4,0.75,0.8208128078817734,0.9514632405424697,0.8813223140495867,0.9816358893038007,1333,291,68,17857,0.8208128078817734,False
spaced,0.6,0.0,0.4,0.8,0.8827118644067796,0.9293361884368309,0.9054242002781642,0.986086244820707,1302,173,99,17975,0.8827118644067796,False
spaced,0.6,0.1,0.30000000000000004,0.3,0.6248864668483197,0.9821556031406139,0.7638079378295864,0.9564683615530206,1376,826,25,17322,0.6248864668483197,False
spaced,0.6,0.1,0.30000000000000004,0.35,0.6431924882629108,0.9778729478943612,0.7759841404701218,0.9595375722543352,1370,760,31,17388,0.6431924882629108,False
spaced,0.6,0.1,0.30000000000000004,0.4,0.6634335596508244,0.9764453961456103,0.7900664164019636,0.9628113970024043,1368,694,33,17454,0.6634335596508244,False
