horizon_h,regime,selection_stage,model_family,feature_set,recency_half_life_days,iterations,alpha,mae,rmse,r2,selection_partition,test_metrics_accessed
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,12.316238836619469,17.206762428109503,-0.14614121059598495,validation,False
144,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,10.938069831832976,15.993758669548523,0.009759053205685153,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,22.138319429348385,27.83032914857537,-1.99830969335129,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,19.36425830915818,24.962614724272118,-1.4122368688072542,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,15.21120629439234,20.556582119081696,-0.6358429937957457,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,11.934764172373963,16.932855685292427,-0.1099418261532612,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,10.015946774289448,14.682565633894464,0.16546663412020013,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.1,22.323756020392402,27.956531203184507,-2.025564188955707,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.25,19.800607652499227,25.270051776703482,-1.4720204935721481,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.5,15.87891747300876,21.125047709123795,-0.7275681958383757,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.75,12.564327876289529,17.648659149269033,-0.20576655798646715,validation,False
144,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,1.0,10.32875691142958,15.303532401384913,0.09338441998357683,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.1,21.931995356108967,27.723349626143236,-1.9753030488715044,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.25,18.909302839801008,24.71902444869777,-1.3653883713760004,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.5,14.679520100471953,20.187995022110513,-0.5777063781606089,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.75,11.898070593654271,16.672543836288302,-0.07607747154161171,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,1.0,10.91423959478796,14.909255332708828,0.13949834848099174,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.1,21.929174674550506,27.745653499882316,-1.980092331449788,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.25,18.93201005927688,24.789596014739832,-1.378913779643987,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.5,14.847947260493081,20.392900007431283,-0.6098958573110675,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.75,12.34610755600722,17.10070379028579,-0.13205563844456192,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,1.0,11.69156590370725,15.627499374230824,0.054593065133820895,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.1,21.97819653417966,27.867618437359194,-2.0063498238095328,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.25,19.068791851085205,25.100030440998076,-1.4388680238750964,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.5,15.179114589665362,21.022734457534405,-0.710874733672215,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.75,12.975431013940709,18.00639624743263,-0.2551435805791409,validation,False
144,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,1.0,12.624659019932349,16.638399964590477,-0.07167456459587429,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.1,22.102565576246104,27.816759531786897,-1.9953865518793195,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.25,19.288041896495713,24.931130027921842,-1.406155723044618,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.5,15.12681827316588,20.505793624587362,-0.6277697286614421,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.75,11.89077248644687,16.887207618066906,-0.10396546803825735,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,1.0,10.053936714198109,14.684409125114092,0.16525705882493624,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.1,21.72253694898869,27.628255016099434,-1.9549267209727028,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.25,18.46562639613846,24.52175161345059,-1.3277845502006151,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.5,14.292829724713945,19.99028539441322,-0.5469553977152319,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.75,12.236015162375596,16.831055281698898,-0.0966359937316359,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,1.0,12.390065710097865,15.885057048317707,0.023173661750173435,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.1,21.686135676445215,27.606465048128523,-1.9502675510204064,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.25,18.389261358146353,24.479588368350143,-1.319786543039287,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.5,14.253815325063337,19.965526221054663,-0.5431257757906212,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.75,12.376667718264212,16.926747171855126,-0.10914114944178799,validation,False
144,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,1.0,12.801940876915689,16.215049931860108,-0.017832663992788378,validation,False
144,transmitting_origin,model_family,ridge,core,,,0.0,24.042291118133083,29.80601949305933,-2.4391234511877857,validation,False
144,transmitting_origin,model_family,ridge,core,,,0.1,22.22041543141207,27.701707329142867,-1.970659507662897,validation,False
144,transmitting_origin,model_family,ridge,core,,,0.25,19.567805814754603,24.682398769980573,-1.3583840680450399,validation,False
144,transmitting_origin,model_family,ridge,core,,,0.5,15.520376832417933,20.19656569119131,-0.5790462704672166,validation,False
144,transmitting_origin,model_family,ridge,core,,,0.75,12.339096260065125,16.865354074416437,-0.10111005845431453,validation,False
144,transmitting_origin,model_family,ridge,core,,,1.0,11.03187327211859,15.454368833790198,0.07542456799366626,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,25.880270964160136,35.94921606570576,-0.592169302662416,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,24.973486601349304,31.977729248674404,-0.25981170753989247,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,23.74621793409565,27.44330273838286,0.07213850843786473,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,22.97657452856736,26.625495934381696,0.126614837882562,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,24.139186526099074,29.831554997774738,-0.0963827192058011,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,25.92365405839989,35.946661099565056,-0.5919429948567709,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,25.084494491522193,32.01275957245618,-0.2625733660606724,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,23.96956139384979,27.687977665710182,0.05551977412468134,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,23.328310281357393,27.251802636936308,0.0850426128831886,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,24.700050655909138,30.869510761929373,-0.17400484978515096,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,25.991863419771544,36.114604361943094,-0.6068528995569975,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,25.22910369331383,32.413673434073296,-0.2943952258024196,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,24.18154663700022,28.347486543322372,0.009990154942139173,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,23.565329587683046,27.85772217836392,0.04390377462869288,validation,False
144,full_outage_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,24.618224147547807,31.113731701934235,-0.19265436674275915,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.1,26.034377596350506,36.500330550694265,-0.6413605568589631,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.25,25.25261047090952,33.221226867049694,-0.3596957241111942,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.5,24.021445206454487,29.203471092606485,-0.05070148574970257,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,0.75,22.996251698087203,27.6555056776778,0.057733815672468713,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,full_engineered,,100.0,1.0,22.976310864201363,28.975899051558077,-0.03438981984468037,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.1,26.03695457833579,36.035981655225186,-0.5998641697295022,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.25,25.41049856988165,32.31218917340397,-0.2863026470017973,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.5,24.757632853260155,28.56161213394341,-0.0050226097999082064,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,0.75,24.82803762339539,28.84964986651824,-0.02539569844504297,validation,False
144,full_outage_origin,feature_ablation,hist_gradient_boosting,long_horizon,,100.0,1.0,27.419421888315494,33.070944927087616,-0.3474219129372016,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.1,25.743990855118835,36.38314111000066,-0.6308378388899691,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.25,24.554374964935104,32.936254518823844,-0.33646877961348376,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.5,22.742933143102036,28.69541870822772,-0.014461407391676007,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,0.75,21.29387563991954,27.07634615711733,0.09678630661471244,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,100.0,1.0,21.477940873614696,28.52895478049197,-0.0027256375943180977,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.1,25.66882148478679,36.35798536776053,-0.6285834566408455,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.25,24.367841216631213,32.85393435850552,-0.32979644621694937,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.5,22.37594374593115,28.45683191483622,0.0023378519804743148,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,0.75,20.763196138491452,26.617076873193923,0.12716708454155967,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,100.0,1.0,20.851079386507273,27.846247480869124,0.04469125146630759,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.1,25.667483238067774,36.44725455555975,-0.636590544955911,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.25,24.36483700131755,33.054763603600755,-0.3461036720542092,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.5,22.359186074239318,28.7441271503804,-0.017908283192700214,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,0.75,20.708609438697312,26.796646956786937,0.11535035653381642,validation,False
144,full_outage_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,100.0,1.0,20.601897827459698,27.715045090316156,0.053672247125341244,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.1,25.229181238497617,36.624813743491856,-0.6525752618219289,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.25,23.236958687529658,33.29572609383966,-0.3658008483999211,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.5,20.006815287735797,28.34382223599049,0.010246083513651083,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,0.75,16.945291496686867,24.526283664123685,0.258904985690007,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,100.0,1.0,14.748194863233078,22.429988194354664,0.38017585812914645,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.1,25.468934101802297,36.58322969104176,-0.6488247027699448,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.25,23.855375282933355,33.21282504093898,-0.3590080624244645,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.5,21.28453253995675,28.27251841234702,0.015219616616220732,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,0.75,18.935972417252575,24.61642931893641,0.2534472270713457,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,200.0,1.0,17.545830619627196,22.86901030462615,0.3556747689409102,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.1,25.5285667809443,36.68727453873893,-0.658216747599891,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.25,23.9977810469413,33.46151121160231,-0.37943582181078694,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.5,21.554938901908596,28.709568897972016,-0.01546214976451421,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,0.75,19.306011814460877,25.118477992092817,0.22268501694563292,validation,False
144,full_outage_origin,catboost_iteration,catboost,full_engineered,30.0,300.0,1.0,17.81489463548309,23.23291853297243,0.33500567831965467,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,0.0,26.59482573689196,38.95173862467193,-0.8692358100507103,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,0.1,25.87019865478712,36.93337669635425,-0.6805383554380928,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,0.25,24.852172746392586,34.1046762528606,-0.4329738340025937,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,0.5,23.263776909093913,30.095602401380955,-0.1158773931997894,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,0.75,21.845214310909846,27.299729238732272,0.08182158870237588,validation,False
144,full_outage_origin,model_family,ridge,core,30.0,,1.0,20.936211170120632,26.10975876071011,0.16012217241325422,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.1,23.374398763318663,29.036337978947646,-2.3084780925409083,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.25,20.941428629468284,26.40802429358169,-1.7366319887941812,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.5,17.10654892692824,22.327419168000812,-0.9562377215004056,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,0.75,13.748374968294353,18.832154358596135,-0.3916966695617572,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,100.0,1.0,11.35786217697944,16.30315675988993,-0.043008832978236544,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.1,23.286170585835915,28.933071257541133,-2.284986966183596,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.25,20.730199752047046,26.162929960463376,-1.68607005126532,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.5,16.748263689832168,21.901607424763224,-0.8823334409907431,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,0.75,13.398153138082199,18.352243731036182,-0.3216696406193522,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,200.0,1.0,11.228941610421204,15.996006709202529,-0.0040786501511480555,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.1,23.267134799897086,28.89944151239035,-2.277354933595469,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.25,20.685389690843476,26.084150694838875,-1.6699183402951623,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.5,16.67926350911673,21.770069313100553,-0.8597912540509645,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,0.75,13.351221268646762,18.21865363370136,-0.30249821271049027,validation,False
168,transmitting_origin,hgb_iteration,hist_gradient_boosting,core,,300.0,1.0,11.289082942641153,15.947826950835518,0.0019607837262590744,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.1,23.148236683757045,28.79894822214554,-2.2546015841873426,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.25,20.39722643468434,25.838070131782562,-1.61977940017562,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.5,16.17732017905586,21.309876348534488,-0.7819948184811223,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,0.75,12.732770047559171,17.62881801230895,-0.21952572635958956,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,full_engineered,,200.0,1.0,10.805121602012596,15.41424833388744,0.06762787618897681,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,200.0,0.1,23.42616000134579,29.01637166634645,-2.3039296266809046,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,200.0,0.25,21.065808100956453,26.372895336383117,-1.7293560876740313,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,200.0,0.5,17.334438979482332,22.32227725202352,-0.9553367976929663,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,200.0,0.75,14.038807573561304,18.961110168540465,-0.41082160149989,validation,False
168,transmitting_origin,feature_ablation,hist_gradient_boosting,long_horizon,,200.0,1.0,11.796645496311926,16.710730676597706,-0.09581049909480166,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,0.1,23.31761667024992,28.870101383466935,-2.270703649066415,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,0.25,20.80452285175951,26.019916408215924,-1.656784760797044,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,0.5,16.853370715344518,21.684341649475794,-0.8451728678031101,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,0.75,13.453202434880259,18.187473919934643,-0.29804379246128354,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,90.0,200.0,1.0,11.389036270920732,16.085914781008896,-0.015397534771564025,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,0.1,23.309723209695306,28.856100342424973,-2.2675320528663274,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,0.25,20.78366792011377,25.984916536758668,-1.64964218706179,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,0.5,16.810806364174862,21.615697165184653,-0.8335091095491562,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,0.75,13.416103145126325,18.092201869599396,-0.2844802389051826,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,60.0,200.0,1.0,11.410288192234637,15.98387002832564,-0.0025555751298698137,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,0.1,23.211428744537045,28.711728205273083,-2.234917771684416,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,0.25,20.542417716848398,25.639663117658927,-1.5797000183985928,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,0.5,16.358705154481935,21.01045652853314,-0.7322698865280302,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,0.75,12.86451050801459,17.418415978423155,-0.19058907583139684,validation,False
168,transmitting_origin,recency_weighting,hist_gradient_boosting,full_engineered,30.0,200.0,1.0,11.053469366044961,15.597375412775648,0.045342413691307204,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.1,23.200654603379874,28.8142532305112,-2.258061775867753,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.25,20.519929533114333,25.86773893471051,-1.6257992261904461,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.5,16.339566215146483,21.329424262155932,-0.7852656265567735,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,0.75,12.743004111561413,17.56910937493666,-0.211278672542067,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,100.0,1.0,10.390039602901176,15.176551393997967,0.09616163585367343,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.1,23.05043162848498,28.865224468175402,-2.2695987276002607,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.25,20.192476843521234,26.00607959337702,-1.6539598736016972,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.5,16.08314513112856,21.649890611544514,-0.8393144816458833,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,0.75,13.239040962607657,18.12360620767047,-0.28894329557564324,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,200.0,1.0,11.913693684399002,15.986187514653555,-0.0028463153909774608,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.0,25.031765153895797,30.842508635750807,-2.7328794714430846,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.1,23.043550405413114,28.856526470501215,-2.267628559144872,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.25,20.177372945292756,25.994929584490734,-1.6516846108187542,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.5,16.10234898003794,21.675084732091417,-0.8435978172650922,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,0.75,13.382651206866829,18.2614112562117,-0.30861909078209715,validation,False
168,transmitting_origin,catboost_iteration,catboost,full_engineered,,300.0,1.0,12.214394724693278,16.332357235809248,-0.04674843136976947,validation,False
